row_id,X,Y,Presence,Week,WeekStart,ObsDate,Source,Precip_T45,Precip,Temp,SoilTemp_T30,SoilTemp_T15,Moisture_T30,Moisture_T15,RVI_T45,RVI_T30,RVI_T0,SMAP_Surface_T15,SMAP_Root_T15,RVI_Phenology_Delta
89,36.67261853996888,1.584325865972308,0,2,2020-02-25,,synthetic_background,0.0354381471705664,0.003495880114734,297.9805704328749,303.12676603529184,303.70678024291993,-6.9682232398942805,-5.097525909976255,0.8514713682381436,0.6694185399009556,1.0348368084107775,0.3455296456813812,0.4314475059509277,-0.18205282833718806
90,37.79882099755649,0.6859504754777332,0,2,2020-02-25,,synthetic_background,0.0131694197488059,0.0094349912282822,299.4857841915553,302.3585856967502,303.4015393575032,-4.726693186940766,-6.43753379816439,0.7417746645686707,1.007707907013295,0.6778011773613382,0.2372100502252578,0.394671767950058,0.26593324244462435
91,38.4300711953961,1.3911846307102145,0,2,2020-02-25,,synthetic_background,0.0058564960789908,0.0039495608684418,303.4587062835693,307.3409695943197,308.3531235588921,-5.395941661239244,-6.440877527889288,0.6618409451761127,0.8962269074054399,0.7459267643822277,0.2964726388454437,0.4907655417919159,0.23438596222932717
92,38.97313064145389,3.315792738167218,0,2,2020-02-25,,synthetic_background,0.0050856143069495,0.0028317949649689,302.4563733842637,305.35771221584747,306.0300549825033,-5.86634273583226,-5.805859574525957,0.8723604303264766,0.8229745727465178,0.8194255305898104,0.279213935136795,0.4624218046665191,-0.049385857579958836
93,37.31630487657031,0.5219591604185159,0,2,2020-02-25,,synthetic_background,0.014863041026615,0.0100582769986985,296.86596539815275,299.48437779744467,300.96152742173933,-4.812087246112228,-4.476211080460734,0.8818064779612421,0.992957811378146,1.0798653051453102,0.2789413034915924,0.3816733360290527,0.11115133341690386
94,37.233667348849366,4.45959147029285,0,2,2020-02-25,,synthetic_background,0.0536616116595496,0.0004097006198762,301.04484452141656,302.6835260179308,302.3562105814616,-5.411356050040294,-5.867106013835337,1.009840866628141,0.8941327927347679,1.0022083902787284,0.3905374705791473,0.4635224938392639,-0.11570807389337323
95,36.65503589187592,5.226774379138144,0,2,2020-02-25,,synthetic_background,0.055679571611904,0.0017720392820237,297.98565940856935,298.9201199849447,299.1656289842394,-4.7444119482032825,-7.017788987457618,0.9972593839037598,1.0046354361644303,0.8414682913233437,0.4341857433319092,0.5046855807304382,0.007376052260670507
96,37.65785081537411,1.1620979894181036,0,2,2020-02-25,,synthetic_background,0.0113370239567984,0.0093961289998887,300.73618566724986,304.77823087904187,306.11384947035043,-5.106758849736918,-5.1817136731390985,0.9333998530238442,0.9431790011548432,1.2186892977784405,0.2516911625862121,0.3946880400180816,0.009779148130999005
97,37.295363959165904,4.526448496400324,0,2,2020-02-25,,synthetic_background,0.0342569917273749,0.0003839067098496,302.7054944780138,305.50253643459746,304.61668692694764,-4.944372795058442,-5.3759203355278204,0.8124484336662485,0.9703953032934832,1.0467570993293112,0.451598584651947,0.5340577363967896,0.1579468696272347
98,37.39386302927008,1.6992789980146072,0,2,2020-02-25,,synthetic_background,0.0097717016768683,0.0053026161071656,300.55283605787486,304.0674235873752,305.23919126722546,-5.6264863688167015,-4.583914662025841,1.1653623086264846,0.8596620430633152,1.052694944354079,0.2341623604297638,0.384845107793808,-0.3057002655631694
99,38.64662527047064,2.062720943630949,0,2,2020-02-25,,synthetic_background,0.0038124590945471,0.0022065869447587,303.66964378356926,307.51997892591686,308.5710489061144,-10.06710839221362,-10.415845372779287,0.3052755095951802,0.3607700775689815,0.4079215555683866,0.3022323250770569,0.4913880825042724,0.05549456797380131
100,38.752303083094255,4.838487361776107,0,2,2020-02-25,,synthetic_background,0.0056139200759162,0.0009165338155625,297.4864677853055,300.23007549709746,301.17690285576714,-4.5024282509586,-4.851789459399576,0.8871295487732165,1.047131602459555,0.9790873557535164,0.2185683846473693,0.3765514492988586,0.16000205368633846
101,37.1599419468634,1.013611062563359,0,2,2020-02-25,,synthetic_background,0.0201237022710074,0.0134078047153352,296.4096665700277,299.2642660352919,300.3464124043783,-4.397163766968752,-4.460454423308384,0.926720383455156,1.0659757451788323,0.916372793847854,0.2664769291877746,0.3147411644458771,0.13925536172367636
102,36.11326418270684,1.9413316461293215,0,2,2020-02-25,,synthetic_background,0.0441309481692542,0.0006572983142731,304.5203490787082,309.441832224528,309.5384425693088,-6.232756240320731,-6.9732660058373055,0.5627989478518498,0.7709223912512644,0.5548026798080778,0.2420592904090881,0.1938183009624481,0.20812344339941458
103,37.22757250404373,0.4468566317625388,0,2,2020-02-25,,synthetic_background,0.0282815813851584,0.0106813988563416,293.1700127071805,295.34805509779187,297.0920829772949,-5.598628880920332,-5.097836346361133,0.74435261417857,0.8639991007328508,0.9209167586929162,0.2813486456871032,0.4106924831867218,0.11964648655428078
104,37.48804904367939,3.929825359228089,0,2,2020-02-25,,synthetic_background,0.0154603391719092,0.0006108960983155,303.7004868825277,308.4331353929308,308.5717379252116,-9.161784388998797,-9.03475919230058,0.5098073198893927,0.4328013796266743,0.5143727428261549,0.2837661504745483,0.3783509731292724,-0.07700594026271834
105,37.07952962434689,1.2234599422883274,0,2,2020-02-25,,synthetic_background,0.0169519901108969,0.0105309716340897,297.744415918986,300.4144830491808,301.4797945658365,-5.722412636531653,-6.48260842415995,0.8306526641632115,0.8448583187700821,0.8967347108778728,0.288430243730545,0.4309653043746948,0.014205654606870621
106,38.376602593056845,3.9767337175314954,0,2,2020-02-25,,synthetic_background,0.013058122975849,0.0022008052942155,297.31846105787486,300.7100505405002,301.10376917521154,-5.100965020380246,-6.232178680441619,0.882531522074402,0.9462103958705296,0.8485804216220199,0.2549331188201904,0.3795492947101593,0.06367887379612758
107,38.65703577858113,4.990494633729664,0,2,2020-02-25,,synthetic_background,0.0117052167487372,0.0008956721898911,298.48965788947214,301.76969138251405,302.94372143215605,-5.196969840833573,-6.65817805187355,1.0592327333933451,0.9282892703011092,0.9639824590562,0.2761418223381042,0.4347515404224396,-0.13094346309223592
108,38.71616080478766,3.3058192108125164,0,2,2020-02-25,,synthetic_background,0.0056077211928595,0.0029915503141282,301.6964938269721,305.42137324015306,306.13343497382266,-5.65268174813502,-5.848179881705711,0.7115974193002139,0.8555981987065819,0.7827992570248656,0.2513010203838348,0.4206361472606659,0.14400077940636802
109,36.69377848727556,5.674847789740372,0,2,2020-02-25,,synthetic_background,0.0853056281638373,0.0175051025030015,296.1418497297499,294.88752992418074,295.120186275906,-5.751015390055292,-5.449236962951399,0.865012318784601,0.8404680558494766,0.7256154663351498,0.5702865123748779,0.6567109823226929,-0.02454426293512446
110,38.19,5.08611111100004,1,3,2020-03-03,2020-03-03,fao_swarm,0.0108862042260398,0.0008730373260377,296.9327188703749,299.9213135613336,300.78660880194764,-5.442867716740169,-7.29465740286458,0.8289304286498786,0.8885407432386411,0.8136458741317597,0.3069462776184082,0.4508139491081238,0.059610314588762425
111,38.2263888890001,4.33388888900004,1,3,2020-03-03,2020-03-03,fao_swarm,0.0147164881062735,0.0020726702091096,297.7462768130832,301.321763865153,301.75648727417,-5.884893224147564,-4.309701095980289,1.0806838566934498,0.8201860642323744,0.999572257798167,0.3389937877655029,0.4661704003810882,-0.2604977924610754
112,38.1833333330001,4.97777777800007,1,3,2020-03-03,2020-03-04,fao_swarm,0.011140894873165,0.0012884667989609,296.9899779849582,299.5434001498752,300.35972078111433,-5.819980182730706,-6.598685546592952,0.8315434845439122,0.8299744819433292,0.6496997494078288,0.3113280832767486,0.4550548791885376,-0.0015690026005830138
113,38.1702777780001,5.01944444400004,1,3,2020-03-03,2020-03-04,fao_swarm,0.011140894873165,0.0012884667989609,296.9899779849582,299.5434001498752,300.35972078111433,-9.065778694257745,-8.804540274950638,0.6952644525739037,0.4412815414392166,0.5107319752807844,0.3069462776184082,0.4508139491081238,-0.2539829111346871
114,38.1936111110001,4.7475,1,3,2020-03-03,2020-03-05,fao_swarm,0.0081070780587424,0.0006342462179063,297.0109903547499,300.7262343512641,301.3804022047255,-7.789609605789444,-6.829914029030078,0.4889885483611367,0.5705159907987416,0.6555495609299213,0.2874307930469513,0.4098827540874481,0.0815274424376049
115,38.190555556,4.435,1,3,2020-03-03,2020-03-05,fao_swarm,0.0115404099059333,0.0018107524988053,297.8520493825277,301.32652732001407,301.83977177937817,-6.171496729064787,-5.499630664052038,0.6624449077364201,0.7779946121902789,0.9341894499932824,0.3164738714694977,0.4616822898387909,0.11554970445385881
116,38.212222222,4.88361111100005,1,3,2020-03-03,2020-03-03,fao_swarm,0.0110178857875098,0.001481109010875,296.42267655266653,299.9249159918891,300.796992916531,-3.187799288575468,-5.806287273275311,0.9998944269008184,1.297254577090781,1.1937597693262354,0.2880492806434631,0.4174592494964599,0.29736015018996265
117,37.953611111,5.06888888900005,1,3,2020-03-03,2020-03-05,fao_swarm,0.0329829424453009,0.0010048082944749,296.8462659623888,298.936754099528,299.80759947035045,-6.720844506806355,-5.78761455365305,0.8503584067187198,0.701772249526445,0.9019982376046544,0.35065558552742,0.4813182950019836,-0.14858615719227475
118,37.985,5.1225,1,3,2020-03-03,2020-03-05,fao_swarm,0.0329829424453009,0.0010048082944749,296.8462659623888,298.936754099528,299.80759947035045,-4.27893846016941,-3.107541637054432,0.8062602422424431,1.0873957529323668,0.9921621216867168,0.34893998503685,0.4810233116149902,0.2811355106899237
119,38.37,4.85638888900007,1,3,2020-03-03,2020-03-05,fao_swarm,0.0153360932898749,0.0011279514905808,297.00126270718044,300.4819960700141,301.6059935675727,-6.155299813841898,-4.944485149051843,0.728927857128328,0.7803344483820225,1.1740058465366934,0.3036631047725677,0.4463624656200409,0.05140659125369451
120,36.75,2.4,1,3,2020-03-03,2020-03-03,fao_swarm,0.021297407133602,0.0018193206664918,303.40848926968044,310.32174758911134,311.77094039916994,-10.116069842133491,-8.677542796361372,0.6027728835744237,0.3548973666106191,0.5586144903456018,0.3179290294647217,0.4465760886669159,-0.2478755169638046
121,37.4166666670001,0.583333333000041,1,3,2020-03-03,2020-03-04,fao_swarm,0.0186807036233176,0.007886879789531,298.2868638356526,302.15803773668074,303.9425929599338,-4.988279273170408,-6.48043849215665,0.7257611887527118,0.9629841367724458,0.798653566659167,0.2687016427516937,0.3820517361164093,0.23722294801973398
122,36.266666667,0.0,1,3,2020-03-03,2020-03-04,fao_swarm,0.0647087067198981,0.048763134228885,289.2401244693332,291.7056939866808,292.368086666531,-6.384066073070983,-5.390567758731175,0.9144947969637685,0.7495232789618465,0.7164714015224227,0.6391891241073608,0.680587887763977,-0.164971518001922
123,37.316666667,0.966666667000027,1,3,2020-03-03,2020-03-04,fao_swarm,0.022315558774494,0.0148050120946763,296.07089161343043,297.8332330491808,298.99430736965604,-4.709513675844221,-5.858400240591042,0.9185511559844356,1.0106928151414885,0.9538568547751388,0.2061711251735687,0.272967666387558,0.09214165915705286
124,36.75,2.4,1,3,2020-03-03,2020-03-05,fao_swarm,0.021297407133602,0.0018193206664918,303.40848926968044,310.32174758911134,311.77094039916994,-10.116069842133491,-8.677542796361372,0.6027728835744237,0.3548973666106191,0.5586144903456018,0.3179290294647217,0.4465760886669159,-0.2478755169638046
125,38.164444444,4.67583333300007,1,3,2020-03-03,2020-03-06,fao_swarm,0.0081070780587424,0.0006342462179063,297.0109903547499,300.7262343512641,301.3804022047255,-2.052638222142754,-4.673255345232244,1.1401012944660485,1.5359687704303526,1.1858996020442167,0.3101170659065246,0.4519084990024566,0.39586747596430416
126,38.1358333330001,4.66777777800007,1,3,2020-03-03,2020-03-07,fao_swarm,0.0107912242245902,0.0007131031629441,298.418781153361,302.13684090508355,302.57072338528104,-4.494583372140196,-5.260981201325762,1.1433900113221058,1.0485285306959482,1.1488222965181492,0.3101170659065246,0.4519084990024566,-0.09486148062615762
127,38.130277778,4.70166666700004,1,3,2020-03-03,2020-03-06,fao_swarm,0.0107912242245902,0.0007131031629441,298.418781153361,302.13684090508355,302.57072338528104,-4.202269129789297,-4.872985822736032,0.8884113536319782,1.101429960805219,1.2917417675107876,0.2874307930469513,0.4098827540874481,0.21301860717324073
128,38.139722222,4.73,1,3,2020-03-03,2020-03-06,fao_swarm,0.0107912242245902,0.0007131031629441,298.418781153361,302.13684090508355,302.57072338528104,-5.412950345441111,-5.397396767638412,0.9092654912546222,0.8933111011919193,0.9788303498570944,0.2874307930469513,0.4098827540874481,-0.01595439006270294
129,38.1375,4.6925,1,3,2020-03-03,2020-03-07,fao_swarm,0.0107912242245902,0.0007131031629441,298.418781153361,302.13684090508355,302.57072338528104,-4.853107311467451,-5.733911065037256,1.1169186984106805,0.9859240497720634,0.8519399574051045,0.2874307930469513,0.4098827540874481,-0.1309946486386171
130,38.1022222220001,4.64972222200004,1,3,2020-03-03,2020-03-07,fao_swarm,0.0107912242245902,0.0007131031629441,298.418781153361,302.13684090508355,302.57072338528104,-5.646797900364803,-6.88619619371295,1.3561740801672202,0.8565097756386395,1.1935070723462489,0.3101170659065246,0.4519084990024566,-0.4996643045285807
131,38.130277778,4.65916666700002,1,3,2020-03-03,2020-03-07,fao_swarm,0.0107912242245902,0.0007131031629441,298.418781153361,302.13684090508355,302.57072338528104,-5.3530478564846575,-5.842749074875574,1.2211517697309886,0.902917368248198,0.8438681741317425,0.3101170659065246,0.4519084990024566,-0.3182344014827906
132,37.8669444440001,5.01694444400005,1,3,2020-03-03,2020-03-09,fao_swarm,0.0269026279282798,0.0010166696187852,297.75210363599984,299.92080900404187,300.334932369656,-5.139237529944332,-4.264994673984555,1.0522798177979769,0.9384031590606892,1.2108458213436897,0.2899617254734039,0.4006888270378113,-0.1138766587372877
133,38.1013888890001,4.68444444400006,1,3,2020-03-03,2020-03-09,fao_swarm,0.0107912242245902,0.0007131031629441,298.418781153361,302.13684090508355,302.57072338528104,-4.89878828534599,-3.679671259256191,0.9777404708070496,0.9781306285062789,1.2187159703182162,0.3101170659065246,0.4519084990024566,0.00039015769922923216
134,38.084722222,4.67388888900007,1,3,2020-03-03,2020-03-09,fao_swarm,0.0107912242245902,0.0007131031629441,298.418781153361,302.13684090508355,302.57072338528104,-6.368278059878158,-6.718020813970185,1.0496352114995584,0.7499919903602338,0.9657359035459618,0.3101170659065246,0.4519084990024566,-0.2996432211393246
135,38.2263888890001,4.33388888900004,1,3,2020-03-03,2020-03-04,fao_swarm,0.0147164881062735,0.0020726702091096,297.7462768130832,301.321763865153,301.75648727417,-5.884893224147564,-4.309701095980289,1.0806838566934498,0.8201860642323744,0.999572257798167,0.3389937877655029,0.4661704003810882,-0.2604977924610754
136,37.903333333,5.07861111100004,1,3,2020-03-03,2020-03-09,fao_swarm,0.0293237089944113,0.000873216139972,297.4848456064859,299.7584500630697,300.54457863701714,-3.960634627218641,-5.886177431821414,0.8854421600528604,1.1463915575235737,0.8702305073315126,0.2899617254734039,0.4006888270378113,0.26094939747071333
137,37.9861111110001,4.65777777800002,1,3,2020-03-03,2020-03-09,fao_swarm,0.0119307011199225,0.0008382580158112,299.9000854068332,302.9445448981391,303.1579087151421,-4.167233039661719,-3.898329304829831,1.0430415872509295,1.1078805209783626,1.1796715838136895,0.4099837839603424,0.5306509733200073,0.0648389337274331
138,36.816666667,2.28333333300003,1,3,2020-03-03,2020-03-06,fao_swarm,0.025599461777233,0.0032816759225724,298.74189313252765,305.7985867818196,307.26848814222546,-6.090554081376787,-5.795520375004559,0.7505971078017908,0.789740968965938,0.8134054960428225,0.2520263195037842,0.2710002958774566,0.03914386116414725
139,37.5441666670001,0.507222222000053,1,3,2020-03-03,2020-03-07,fao_swarm,0.0114259391856421,0.0077304921028016,297.5382201724582,300.88975431654194,302.3586248609755,-4.794027541552612,-5.909883616398352,1.2268991479276274,0.9960651668673336,1.0188137424275143,0.3559097051620483,0.4968792200088501,-0.23083398106029385
140,36.6666666670001,0.266666667000038,1,3,2020-03-03,2020-03-08,fao_swarm,0.0389790952038993,0.0115643075582383,291.69651010301374,293.19119745890305,294.6160196092394,-8.40893600887036,-6.988046737703904,0.5395474492623955,0.5042508711824576,0.6286805422725117,0.5224166512489319,0.5926036834716797,-0.03529657807993791
141,36.833333333,2.25,1,3,2020-03-03,2020-03-06,fao_swarm,0.0331982791257132,0.0043120465156434,295.8635999467637,300.67022306654184,301.7985608418783,-6.127250894770732,-6.925759418633641,0.8675239031928332,0.7843990497165457,0.7726747435926855,0.2934361398220062,0.3858186304569244,-0.08312485347628751
