row_id,Precip_T45,Precip,Temp,SoilTemp_T30,SoilTemp_T15
1250,0.019510593993686598,0.00944178615778668,297.7143106672499,300.11055509779186,301.3411660936144
1251,0.01992383299591438,0.0002845159646867046,303.7537366655138,307.6681180318197,307.24412833319764
1252,0.01901066003563301,0.0008175305005906353,305.52833518981936,309.7661757575141,310.87668041653103
1253,0.015825968964122694,0.00906860147684796,300.7047783321804,303.4513048807779,304.5744343227811
1254,0.03626617489578621,0.005932309376895262,300.7514688703749,304.18452970716686,305.59010272555884
1255,0.0363904505801429,0.004218213903605772,299.42642546759714,302.9153728061253,304.06565611097545
1256,0.04136752782585518,0.033689685809314085,297.80531001620824,299.3637126498752,300.47589916653106
1257,0.020405781252406996,0.00042774592608196826,303.5097316741943,307.6960911220974,307.6214720831977
1258,0.01129811702492134,0.0007352164861558208,304.265216700236,309.12831225925015,310.42226418389214
1259,0.013269779069446486,0.0058051726695893535,297.13769933912494,301.07287606133355,301.90111075507264
1260,0.01133541463138954,0.0007287493821976909,300.3774508582221,303.4909641689725,303.72810728285054
1261,0.014692184312366408,0.0025478086349366436,302.3021361880832,305.81805835300025,307.07433124118387
1262,0.04745797513248817,0.0003082237121461162,300.5891967349582,302.90338278876413,302.19773618910045
1263,0.005909663422130507,0.0020085654136536846,303.55274382697206,308.3157525804308,309.6120753818088
1264,0.04842658041241066,0.0001868686553834209,303.94341765509705,306.19706768459747,306.02829717000327
1265,0.06143265662910835,0.021612384068667723,291.859308497111,292.99956876966684,294.64821904500326
1266,0.0363918959927787,0.0004396668550370464,304.51457650926375,305.86336000230574,305.4787149217393
1267,0.018916961534046095,0.000935905325114561,304.5455498165555,309.5957818773058,310.98112377590604
1268,0.022388768179439467,0.00019142841070873828,305.4587279849582,308.8385390387641,308.0124985588921
1269,0.007067453844570082,0.000651471960246397,300.64472516377765,304.0201959398058,304.1550712585449
1270,0.039574500901721876,0.004752390730082823,299.13629959954153,302.8778836568197,304.0397283766004
1271,0.009805288894199293,0.0027610442516206035,302.06314421759714,305.8187148200141,306.54588072035045
1272,0.007189017517589491,0.0015809616920350322,304.4022229936388,309.18501798841686,310.5101385328505
1273,0.060529422743343275,0.015256964313685728,299.37377247280546,299.71133634779187,300.1166977776422
1274,0.0024633675647010023,0.0021921775218842754,304.37407629224987,308.2069635179307,308.8599377950032
1275,0.020597603900455397,0.0005445263263581523,304.5239135318333,309.8008328755696,311.17110315958666
1276,0.02114116845848457,0.0011065534231065044,304.41289465162487,309.3730388217502,310.52194408840603
1277,0.011868265254520338,0.0005209675905106792,302.6546589745416,306.7248129102919,306.3751396179199
1278,0.006246384961627882,0.005463086712062193,303.3448011186388,307.1680366516114,308.15681822035043
1279,0.051718634350322645,0.0028176686641572246,302.54340680440265,306.4695340474447,307.1466782463921
1280,0.03919835088970558,0.0017398676750062236,305.24041201273604,309.90731074015304,310.01178241305877
1281,0.05316139457943336,0.0037433585998414287,300.5223510318332,305.14120830959746,305.6017997741699
1282,0.004644808156513136,0.005356781828105284,303.836896387736,307.47463387383345,308.1043822394477
1283,0.029727902991794508,0.0001210502263901958,305.2023640526666,308.71148283216684,307.49168150160045
1284,0.06196228860142128,0.056771048056781126,294.1834078894721,295.01493335300034,295.8135076734754
1285,0.006451812369846266,0.00256557081907971,303.05713835822206,307.15930184258355,307.9459132724338
1286,0.015090715868495863,0.0050522169944642314,296.91022538079153,300.4283231099446,301.0813353644477
1287,0.01690952180149452,0.001706280457675291,297.4514363182916,301.49660110473627,301.39956995646156
1288,0.02135939596416847,0.010036148774325682,295.0392238616943,296.58741056654185,297.9910141838921
1289,0.01910942493202583,0.00020939921110851856,304.0287095387776,308.2933730231391,307.8650918748644
1290,0.026104775054477614,0.0019537887451051006,304.16871604919436,308.58809416029186,309.6175821092394
1291,0.0430333435368766,0.0005286714908478984,305.1106973859999,307.74686694675023,307.0355345831977
1292,0.011763495190166395,0.0014896920797227153,304.8161498599582,309.29716534084747,310.53960359361434
1293,0.04260573981525795,0.0016079178926347026,304.0757581498888,307.88319507175027,308.50921079847546
1294,0.014015820605777662,0.0080849162217973,303.8803751203749,307.60728361341694,309.1301472134061
1295,0.008578833920978468,0.0014192542907593975,301.38629959954153,304.7863037957086,304.98346210055877
1296,0.004454237206005018,0.0017573616382478008,303.6696437835693,307.8512235005697,308.63368996514214
1297,0.012826231105350416,0.008298360454737974,302.2375528547499,306.1095731099446,307.1928805033366
1298,0.025823113305591505,0.016724892604052854,301.5966891394721,304.19491924709746,304.5061943054199
1299,0.02617102561714546,0.001284115659892393,304.7680270300971,305.0680258009169,305.76189092000317
1300,0.02391640542271034,0.001038321005999876,304.7086357540555,310.76495505438913,311.9328761630588
1301,0.007913780195735853,0.0028427175161240825,302.96984994676376,306.655943552653,307.3551689147949
1302,0.023315709812663954,0.000624471056163145,305.02920867072214,309.41834047105567,309.2307223002116
1303,0.007593584044002455,0.0034409544345734844,303.21552051968047,307.4236084832085,308.8367986891005
1304,0.020758521540187758,0.0007087520238755474,304.5723781585693,308.8932753668891,309.2208318922255
1305,0.053360891325496596,0.0480888566848634,296.58535016377766,297.56297480265295,298.36629087660043
1306,0.03855248986008064,0.0009981772777436504,296.4196058061388,297.9345351325141,299.0222913106282
1307,0.009318333847545546,0.0042176774618027935,303.5073824988472,307.36384285820856,308.73034795125324
1308,0.1060920923781623,0.020676188814341856,295.2582180023193,296.3829834832086,297.2501287672255
1309,0.04280715881111519,0.00039453123778088184,304.83619651794436,308.41134719848634,307.8971448262533
1310,0.02205200193645851,0.018550106036364866,301.20644933912484,302.7174018859863,303.1746947394477
1311,0.0004436492753256971,0.0002860209819672832,301.0250203026665,303.7929227193196,305.0424301995171
1312,0.009710308892749708,0.0042942545291779766,302.62585580613876,306.52325041029184,307.85086661444774
1313,0.04458889065506355,0.015866839039027525,292.5642618391249,293.3582547505697,294.8564438713922
1314,0.01342788038971321,0.002488591420352293,302.1642184363472,305.4759739345974,306.78635381062827
1315,0.04609629212143318,0.00028478418558819385,301.738654200236,303.1788547939724,302.898653072781
1316,0.041130152328037184,0.0011109343644974956,301.18187794155546,304.13785001966687,303.670772213406
1317,0.012544241530918043,0.008811437236964537,301.9788722991943,305.46856291029184,306.29963506062825
1318,0.02342042027237312,0.0008995166894791851,304.9789699554443,307.61047371758355,307.918819088406
1319,0.005892333371662062,0.0024220279332993755,303.58318545023604,307.1430203755697,308.3316988627115
1320,0.0060175627303351575,0.0004756531593201885,296.5479695214166,298.78716642591684,299.77341978285045
1321,0.006412771327518385,0.001555450904071165,304.63169347974986,308.3196317036946,309.69861509535053
1322,0.00585201082947151,0.003142066943347288,301.9598564571805,304.89466425577797,305.2929727342394
1323,0.015455704910777968,0.011987247216403318,301.3160142262777,303.6319038391114,304.29964591132267
1324,0.004067254049800795,0.0026782832023499736,301.29266895718047,306.07500279744465,307.29953740437827
1325,0.02537756858589546,6.840442389233203e-05,305.4581094953749,309.90101191202797,311.0138331943088
1326,0.022565093619846266,0.01950270746916516,299.9551472557916,301.8731744554308,302.64169235229497
1327,0.008714687807582777,0.002026118981540037,303.7088636186388,308.13514277140297,309.1640664842393
1328,0.013923299295925062,0.006310366737544371,300.9687757280138,303.01598044501407,304.1059664408366
1329,0.054858383519672316,0.017349847304522825,293.34836014641655,295.02684741550024,295.38613137139214
1330,0.014716488106273573,0.002072670209109617,297.7462768130832,301.321763865153,301.75648727416996
1331,0.018495020253681105,0.0013183734294770488,304.00859235127774,308.0578749762641,308.4990653991699
1332,0.0337782770228614,0.0004807940599320659,304.866583887736,309.8968343946669,309.80813657972544
1333,0.02932370899441139,0.000873216139972044,297.4848456064859,299.7584500630697,300.54457863701714
1334,0.00847257374050514,0.005040608989894224,302.72505828009713,305.03607593112525,306.1370970831977
1335,0.0021176606250037366,0.000423856723010374,299.6556409623888,301.06944724188907,302.02489547729493
1336,0.005350154621623915,0.0041160515424607524,303.46039356655547,307.43414450751413,308.3672728644477
1337,0.024080973846935194,0.005362146246135069,300.7358438703748,305.030699412028,305.9471285502115
1338,0.007067453844570082,0.000651471960246397,300.64472516377765,304.0201959398058,304.1550712585449
1339,0.0363918959927787,0.0004396668550370464,304.51457650926375,305.86336000230574,305.4787149217393
1340,0.026985180361293715,0.000659980523288084,305.122736231486,309.498082224528,308.92081019083656
1341,0.012787339074634474,0.0098939320918916,300.0652980804444,302.8942410786946,303.97213940090603
1342,0.06981520055057899,0.032279365408122374,290.8701374901666,292.3087484571669,293.65082321167
1343,0.010203790648006361,0.001827277886569334,303.65133323669426,307.75874845716686,309.0262518141005
1344,0.015108790977024,0.0009266070005296001,303.44742156134714,308.4789307488336,309.7512789408366
1345,0.005012077076457899,0.0014969787475465068,300.7050441741943,304.86929533216687,305.3579466925727
1346,0.08762718437435524,0.0029992244121430645,298.2613267262777,298.33421503702795,298.5321166144477
1347,0.033045944554828566,0.001120381700694395,303.59461665683324,305.4739665561252,305.1705823262533
1348,0.005626764876865309,0.0026520124551652202,303.70331891377765,307.31269268459744,308.43955476548933
1349,0.024117526395343702,0.0005206993696091899,303.3690903981526,306.8996772766113,306.6107461717393
1350,0.011393603665851515,0.0001435658809540996,300.29112815856934,301.3573053148057,302.1941663106282
1351,0.009901460988544386,0.0023592046377061138,302.10772972106935,306.88628751966684,308.1192910936143
1352,0.008907672746204298,0.004497074234187437,303.02543262905544,306.9623020595975,308.2373140970866
1353,0.015398037416957777,0.005588286268412901,298.88223058912496,303.7737278408474,304.5383774651421
1354,0.05189272461655037,0.0009807429191468486,302.0695081498888,302.84260262383356,302.7661498175727
1355,0.02713632283928291,0.00036699389189465137,304.9715318044027,309.78056920369465,308.50267868041993
1356,0.0022135048938025648,0.0014005086299775371,304.05408388773606,308.1226481967502,308.8319213019477
1357,0.04220503268959419,0.008654051172435118,296.51859669155544,298.85288365681964,300.02288267347546
1358,0.060135093314670485,0.0037141374227402935,299.61014942593044,303.7103977627224,304.51753870646166
1359,0.022843357903980177,0.0015990964052079448,304.3503892262777,308.658482615153,309.4254271613227
1360,0.04238116441490547,0.00911515270441754,297.84433453877773,301.8323487175836,301.51134295993376
1361,0.024823543412708204,0.0010584226724503765,305.6703382280138,309.3447890387641,309.2700723436144
